,Brand,Model,Selling_Price,year,Seller_Type,Owner,KM_Driven,Ex_Showroom_Price,name,phoneNumber,address,location
16888,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
16889,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
16890,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
16891,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
16892,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
16893,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,William Baker,1204556110,1204556110,Meghalaya
16894,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Kevin Marquez,714.521.1175,714.521.1175,Cochin
16895,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
16896,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
16897,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Mark Tyler,147.276.0122,147.276.0122,Pune
16898,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
16899,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
16900,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
16901,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
16902,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
16903,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
16904,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
16905,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
16906,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
16907,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
16908,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
16909,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
16910,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
16911,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Anna Dominguez,4184724264,4184724264,Delhi
16912,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
16913,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
16914,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
16915,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
16916,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
16917,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
16918,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
16919,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
16920,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Chase Gomez,832-700-0466,832-700-0466,Bangalore
16921,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
16922,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Kathleen Ramos,3482477109,3482477109,Bangalore
16923,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
16924,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
16925,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
16926,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
16927,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
16928,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
16929,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
16930,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,William Baker,1204556110,1204556110,Meghalaya
16931,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
16932,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
16933,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
16934,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Mark Tyler,147.276.0122,147.276.0122,Pune
16935,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
16936,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
16937,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
16938,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
16939,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
16940,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
16941,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
16942,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
16943,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
16944,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
16945,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
16946,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
16947,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
16948,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Anna Dominguez,4184724264,4184724264,Delhi
16949,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
16950,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
16951,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
16952,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
16953,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
16954,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
16955,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
16956,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
16957,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Chase Gomez,832-700-0466,832-700-0466,Bangalore
16958,Hero,Hero Xtreme 2014,35000.0,2013,2013,Individual,1st owner,15000,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
16959,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Kathleen Ramos,3482477109,3482477109,Bangalore
16960,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
16961,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
16962,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
16963,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
16964,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
16965,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
16966,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
16967,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,William Baker,1204556110,1204556110,Meghalaya
16968,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
16969,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
16970,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
16971,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Mark Tyler,147.276.0122,147.276.0122,Pune
16972,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
16973,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
16974,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
16975,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
16976,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
16977,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
16978,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
16979,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
16980,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
16981,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
16982,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
16983,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
16984,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
16985,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Anna Dominguez,4184724264,4184724264,Delhi
16986,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
16987,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
16988,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
16989,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
16990,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
16991,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
16992,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
16993,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
16994,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Chase Gomez,832-700-0466,832-700-0466,Bangalore
16995,Hero,Hero Xtreme 2014,50000.0,2014,2014,Individual,1st owner,10000,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
16996,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Kathleen Ramos,3482477109,3482477109,Bangalore
16997,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
16998,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
16999,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
17000,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
17001,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
17002,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
17003,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
17004,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,William Baker,1204556110,1204556110,Meghalaya
17005,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
17006,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
17007,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
17008,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Mark Tyler,147.276.0122,147.276.0122,Pune
17009,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
17010,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
17011,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
17012,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
17013,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
17014,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
17015,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
17016,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
17017,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
17018,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
17019,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
17020,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
17021,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
17022,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Anna Dominguez,4184724264,4184724264,Delhi
17023,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
17024,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
17025,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
17026,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
17027,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
17028,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
17029,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
17030,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
17031,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Chase Gomez,832-700-0466,832-700-0466,Bangalore
17032,Hero,Hero Hunk,20000.0,2009,2009,Individual,2nd owner,49000,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
17033,Hero,Hero Xtreme [2013-2014],25000.0,2013,2013,Individual,1st owner,24000,Kathleen Ramos,3482477109,3482477109,Bangalore
17034,Hero,Hero Xtreme [2013-2014],25000.0,2013,2013,Individual,1st owner,24000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
17035,Hero,Hero Xtreme [2013-2014],25000.0,2013,2013,Individual,1st owner,24000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
17036,Hero,Hero Xtreme [2013-2014],25000.0,2013,2013,Individual,1st owner,24000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
17037,Hero,Hero Xtreme [2013-2014],25000.0,2013,2013,Individual,1st owner,24000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
17038,Hero,Hero Xtreme [2013-2014],25000.0,2013,2013,Individual,1st owner,24000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
17039,Hero,Hero Xtreme [2013-2014],25000.0,2013,2013,Individual,1st owner,24000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
17040,Hero,Hero Xtreme [2013-2014],25000.0,2013,2013,Individual,1st owner,24000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
17041,Hero,Hero Xtreme [2013-2014],25000.0,2013,2013,Individual,1st owner,24000,William Baker,1204556110,1204556110,Meghalaya
17042,Hero,Hero Xtreme [2013-2014],25000.0,2013,2013,Individual,1st owner,24000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
17043,Hero,Hero Xtreme [2013-2014],25000.0,2013,2013,Individual,1st owner,24000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
